EventID,EventName,Title,Time,Text,Url
E783,2015 Aegon International,Belinda Bencic 2015 Aegon International Eastbourne Hot Shot,2015-06-25 00:00:00,./E783_2015 Aegon International/E783_6.txt,https://www.youtube.com/watch?v=126ZQYbN8wg
E840,2015 World Rowing Championships,Post-race catch up with the 2015 World Cup II winners,2015-06-25 00:00:00,./E840_2015 World Rowing Championships/E840_18.txt,https://www.youtube.com/watch?v=rRtuFfu0hqw
E859,2015 Scandinavian Touring Car Championship,2015 STCC Mantorp Park Johannson-Haglöf Crash,2015-06-25 00:00:00,./E859_2015 Scandinavian Touring Car Championship/E859_19.txt,https://www.youtube.com/watch?v=uVJn0zCRJ4k
E933,2015 1000 Guineas,2015.06.25 Tattersalls Norsk 1000 Guineas - Havannas Dream,2015-06-25 00:00:00,./E933_2015 1000 Guineas/E933_13.txt,https://www.youtube.com/watch?v=GHv4u7aWUjw
E937,2015 Epsom Derby,EPSOM DERBY 2015,2015-06-25 00:00:00,./E937_2015 Epsom Derby/E937_6.txt,https://www.youtube.com/watch?v=lqJ46-YnbEw
E949,2015 King George VI and Queen Elizabeth Stakes,1985 King George VI and Queen Elizabeth Diamond Stakes,2015-06-25 00:00:00,./E949_2015 King George VI and Queen Elizabeth Stakes/E949_9.txt,https://www.youtube.com/watch?v=5jK_uUZT31Q
E129,Miss Earth 2015,Miss Earth 2015 Official Trailer,2015-06-26 00:00:00,./E129_Miss Earth 2015/E129_8.txt,https://www.youtube.com/watch?v=o3pmwPvIUiE
E138,2015 Kuwait mosque bombing,ISIL claims it carried out Kuwait mosque bombing,2015-06-26 00:00:00,./E138_2015 Kuwait mosque bombing/E138_1.txt,https://www.youtube.com/watch?v=mmB1LnbMCDA
E138,2015 Kuwait mosque bombing,ISIL claims responsibility for Kuwait Shia mosque blast,2015-06-26 00:00:00,./E138_2015 Kuwait mosque bombing/E138_2.txt,https://www.youtube.com/watch?v=iLmr01KbiEo
E138,2015 Kuwait mosque bombing,CCTV footage of Kuwait mosque attack,2015-06-26 00:00:00,./E138_2015 Kuwait mosque bombing/E138_3.txt,https://www.youtube.com/watch?v=NgD6W1n3NbA
E138,2015 Kuwait mosque bombing,Shocking images: Destruction after suicide bomb blast in Kuwait mosque,2015-06-26 00:00:00,./E138_2015 Kuwait mosque bombing/E138_4.txt,https://www.youtube.com/watch?v=v420lFu4Yfo
E138,2015 Kuwait mosque bombing,Raw: Dozens Dead in Kuwait Mosque Bombing,2015-06-26 00:00:00,./E138_2015 Kuwait mosque bombing/E138_6.txt,https://www.youtube.com/watch?v=wrNE509s6Ug
E138,2015 Kuwait mosque bombing,Islamic State Claims Kuwait Mosque Blast,2015-06-26 00:00:00,./E138_2015 Kuwait mosque bombing/E138_7.txt,https://www.youtube.com/watch?v=9EQ2t4oDk5g
E138,2015 Kuwait mosque bombing,"Kuwait: Shia Ramadan mosque bombing kills dozens, IS claim responsibility",2015-06-26 00:00:00,./E138_2015 Kuwait mosque bombing/E138_12.txt,https://www.youtube.com/watch?v=ycbd8CpjTlM
E138,2015 Kuwait mosque bombing,3 die as Shia Mosque attacked in Kuwait,2015-06-26 00:00:00,./E138_2015 Kuwait mosque bombing/E138_19.txt,https://www.youtube.com/watch?v=oXRLx72DKHM
E144,2015 Ramadan attacks,ISIL claims it carried out Kuwait mosque bombing,2015-06-26 00:00:00,./E144_2015 Ramadan attacks/E144_1.txt,https://www.youtube.com/watch?v=mmB1LnbMCDA
