EventID,EventName,Title,Time,Text,Url
2015 European Artistic Gymnastics Championships,2015 European Artistic Gymnastics Championships,LOAN HIS Championnat Europe 2015,2015-04-18 00:00:00,./E977_2015 European Artistic Gymnastics Championships/E977_8.txt,https://www.youtube.com/watch?v=zNKfG1c3TRk
2015 Canadian Figure Skating Championships,2015 Canadian Figure Skating Championships,"2015 World Synchronized Skating Championships | Hamilton, Canada",2015-04-18 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_13.txt,https://www.youtube.com/watch?v=1rMoAomXTac
2015 Circuit de la Sarthe,2015 Circuit de la Sarthe,GT6丨JDM丨Cruise丨Meet丨Circuit de la Sarthe,2015-04-18 00:00:00,./E1065_2015 Circuit de la Sarthe/E1065_20.txt,https://www.youtube.com/watch?v=iUXzk2E1eEU
2015 kidnapping and beheading of Copts in Libya,2015 kidnapping and beheading of Copts in Libya,ISIS claims beheadings of Ethiopian Christians,2015-04-19 00:00:00,./E165_2015 kidnapping and beheading of Copts in Libya/E165_20.txt,https://www.youtube.com/watch?v=o8gbx6LdFgQ
2015 Monte-Carlo Rolex Masters,2015 Monte-Carlo Rolex Masters,2015 ATP Monte-Carlo Rolex Masters Summary: Story of the Tournament,2015-04-19 00:00:00,./E730_2015 Monte-Carlo Rolex Masters/E730_3.txt,https://www.youtube.com/watch?v=bssLYCb6WmA
2015 Monte-Carlo Rolex Masters,2015 Monte-Carlo Rolex Masters,2015 Monte-Carlo Rolex Masters Final - stunning Djokovic passing shot v Berdych,2015-04-19 00:00:00,./E730_2015 Monte-Carlo Rolex Masters/E730_13.txt,https://www.youtube.com/watch?v=0ZaljG6AW7g
2015 IIHF World Championship,2015 IIHF World Championship,Ukraine vs. Kazakhstan - 2015 IIHF Ice Hockey World Championship Division I Group A,2015-04-19 00:00:00,./E896_2015 IIHF World Championship/E896_4.txt,https://www.youtube.com/watch?v=Dx6oGR7rgf8
2015 Men's World Ice Hockey Championships,2015 Men's World Ice Hockey Championships,Ukraine vs. Kazakhstan - 2015 IIHF Ice Hockey World Championship Division I Group A,2015-04-19 00:00:00,./E898_2015 Men's World Ice Hockey Championships/E898_4.txt,https://www.youtube.com/watch?v=Dx6oGR7rgf8
2015 National Hurling League,2015 National Hurling League,Cork v Dublin Highlights - 2015 Hurling League,2015-04-19 00:00:00,./E919_2015 National Hurling League/E919_5.txt,https://www.youtube.com/watch?v=WPnX_FwaHxI
2015 National Hurling League,2015 National Hurling League,Waterford v Tipperary Highlights - 2015 Hurling League,2015-04-19 00:00:00,./E919_2015 National Hurling League/E919_13.txt,https://www.youtube.com/watch?v=l_19WG71Evw
2015 Ronde van Gelderland,2015 Ronde van Gelderland,Kirsten Wild Winnares Ronde van Gelderland 2015,2015-04-19 00:00:00,./E1054_2015 Ronde van Gelderland/E1054_6.txt,https://www.youtube.com/watch?v=Am_ryGd8EMU
2015 Ronde van Gelderland,2015 Ronde van Gelderland,Wielerronde van Gelderland dames 19-04-2015,2015-04-19 00:00:00,./E1054_2015 Ronde van Gelderland/E1054_11.txt,https://www.youtube.com/watch?v=0UO6wYtXJOc
Kurdish-Turkish conflict (2015-present),Kurdish-Turkish conflict (2015-present),CHP leader vows to resolve Kurdish issue transparently,2015-04-20 00:00:00,./E82_Kurdish-Turkish conflict (2015-present)/E82_16.txt,https://www.youtube.com/watch?v=osFLNGAmsKc
Death of Freddie Gray,Death of Freddie Gray,Freddie Gray’s Death: Outrage in Baltimore,2015-04-20 00:00:00,./E170_Death of Freddie Gray/E170_10.txt,https://www.youtube.com/watch?v=ua7r0lm0aaA
Death of Freddie Gray,Death of Freddie Gray,Baltimore police provide few answers in death of Freddie Gray,2015-04-20 00:00:00,./E170_Death of Freddie Gray/E170_11.txt,https://www.youtube.com/watch?v=Ka6ofDpirwQ
2015 Garowe attack,2015 Garowe attack,Somalia attack: Bomb kills UN workers in Garowe,2015-04-20 00:00:00,./E503_2015 Garowe attack/E503_1.txt,https://www.youtube.com/watch?v=OwFsv_VP6JY
2015 Garowe attack,2015 Garowe attack,Militants attack UN vehicle in Somalia,2015-04-20 00:00:00,./E503_2015 Garowe attack/E503_3.txt,https://www.youtube.com/watch?v=y3t-deRvESE
2015 Garowe attack,2015 Garowe attack,United Nations condemns attack on UN workers in Somalia,2015-04-20 00:00:00,./E503_2015 Garowe attack/E503_7.txt,https://www.youtube.com/watch?v=WPCCLr4IZKI
2015 Garowe attack,2015 Garowe attack,Magaalada Garoowe ayaa waxaa ka dhacay qarax gaari ay saarneeyn shaqaale Qaramada Midoobay,2015-04-20 00:00:00,./E503_2015 Garowe attack/E503_9.txt,https://www.youtube.com/watch?v=RhO77oSy8qs
2015 Garowe attack,2015 Garowe attack,10 dead in bomb attack on UN bus in Somalia,2015-04-20 00:00:00,./E503_2015 Garowe attack/E503_14.txt,https://www.youtube.com/watch?v=yXX6nygCFqM
2015 Garowe attack,2015 Garowe attack,Somali Shebab bomb on UN bus kills at least six,2015-04-20 00:00:00,./E503_2015 Garowe attack/E503_18.txt,https://www.youtube.com/watch?v=6URufHpAU8c
2015 Pulitzer Prize,2015 Pulitzer Prize,L.A. Times 2015 Pulitzer Prize announcement,2015-04-20 00:00:00,./E610_2015 Pulitzer Prize/E610_1.txt,https://www.youtube.com/watch?v=6UzuxfszCbM
2015 Pulitzer Prize,2015 Pulitzer Prize,Ferguson wins local paper a 2015 Pulitzer Prize,2015-04-20 00:00:00,./E610_2015 Pulitzer Prize/E610_10.txt,https://www.youtube.com/watch?v=j0sISOC3DrA
2015 Pulitzer Prize,2015 Pulitzer Prize,Ferguson wins local paper a 2015 Pulitzer Prize,2015-04-20 00:00:00,./E610_2015 Pulitzer Prize/E610_14.txt,https://www.youtube.com/watch?v=4jNUlCjW_8c
2015 Pulitzer Prize,2015 Pulitzer Prize,A look at Pulitzer Prize-winning political cartoons,2015-04-20 00:00:00,./E610_2015 Pulitzer Prize/E610_17.txt,https://www.youtube.com/watch?v=xXRIaJcS6hw
2015 Family Circle Cup,2015 Family Circle Cup,2015 Family Circle Cup Highlights,2015-04-20 00:00:00,./E717_2015 Family Circle Cup/E717_2.txt,https://www.youtube.com/watch?v=iyisBm8MGTw
2015 Monte-Carlo Rolex Masters,2015 Monte-Carlo Rolex Masters,2015 Monte Carlo Verdasco serve & rally,2015-04-20 00:00:00,./E730_2015 Monte-Carlo Rolex Masters/E730_20.txt,https://www.youtube.com/watch?v=p6tmLK6QUfk
2015 Barcelona Open Banc Sabadell,2015 Barcelona Open Banc Sabadell,Nadal y Nishikori en el Recinte Modernista de Sant Pau,2015-04-20 00:00:00,./E756_2015 Barcelona Open Banc Sabadell/E756_14.txt,https://www.youtube.com/watch?v=7BoxMwSvgF0
2015 IIHF World Championship,2015 IIHF World Championship,Japan vs. Poland - 2015 IIHF Ice Hockey World Championship Division I Group A,2015-04-20 00:00:00,./E896_2015 IIHF World Championship/E896_5.txt,https://www.youtube.com/watch?v=k9K7855WxS8
2015 IIHF World U18 Championships,2015 IIHF World U18 Championships,"Apr 17, 2015 U-18 WJC: Russia 6-0 Germany",2015-04-20 00:00:00,./E897_2015 IIHF World U18 Championships/E897_8.txt,https://www.youtube.com/watch?v=xkiuTH9fG3o
2015 World Junior Ice Hockey Championship,2015 World Junior Ice Hockey Championship,Italy vs. Ukraine - 2015 IIHF Ice Hockey World Championship Division I Group A,2015-04-20 00:00:00,./E904_2015 World Junior Ice Hockey Championship/E904_19.txt,https://www.youtube.com/watch?v=yZ4nrZ7dJ4U
2015 Kelly Cup playoffs,2015 Kelly Cup playoffs,South Carolina Stingrays - 2015 Kelly Cup Playoffs,2015-04-20 00:00:00,./E909_2015 Kelly Cup playoffs/E909_3.txt,https://www.youtube.com/watch?v=ts_-0KoOLhw
2015 1000 Guineas,2015 1000 Guineas,1980 1000 Guineas Stakes,2015-04-20 00:00:00,./E933_2015 1000 Guineas/E933_17.txt,https://www.youtube.com/watch?v=mkTr-TGY3ro
2015 Kentucky Derby,2015 Kentucky Derby,2015 Kentucky Derby Promo - Who's Up Next?,2015-04-20 00:00:00,./E939_2015 Kentucky Derby/E939_20.txt,https://www.youtube.com/watch?v=RqcEKZmJkIo
2015 World Men's Handball Championship,2015 World Men's Handball Championship,2015 World Men's Handball Championship Highlights,2015-04-20 00:00:00,./E951_2015 World Men's Handball Championship/E951_1.txt,https://www.youtube.com/watch?v=CVxnkduL_jA
2015 Ronde van Gelderland,2015 Ronde van Gelderland,50ste Ronde van Gelderland 19 April 2015 in Apeldoorn.,2015-04-20 00:00:00,./E1054_2015 Ronde van Gelderland/E1054_1.txt,https://www.youtube.com/watch?v=H5FVmOk4WMQ
2015 Ronde van Gelderland,2015 Ronde van Gelderland,"Ronde van Gelderland Apeldoorn 19 april 2015, Kirsten Wild wint",2015-04-20 00:00:00,./E1054_2015 Ronde van Gelderland/E1054_2.txt,https://www.youtube.com/watch?v=RNhf-KOsBCM
2015 Ronde van Overijssel,2015 Ronde van Overijssel,50ste Ronde van Gelderland 19 April 2015 in Apeldoorn.,2015-04-20 00:00:00,./E1055_2015 Ronde van Overijssel/E1055_17.txt,https://www.youtube.com/watch?v=H5FVmOk4WMQ
Death of Freddie Gray,Death of Freddie Gray,Freddie Gray: Baltimore Man's Death After Arrest Stumps Officials,2015-04-21 00:00:00,./E170_Death of Freddie Gray/E170_1.txt,https://www.youtube.com/watch?v=il5dO4oqQcs
Death of Freddie Gray,Death of Freddie Gray,New video shows arrest of Freddie Gray in Baltimore,2015-04-21 00:00:00,./E170_Death of Freddie Gray/E170_3.txt,https://www.youtube.com/watch?v=7YV0EtkWyno
