EventID,EventName,Title,Time,Text,Url
2015 Ankara bombings,2015 Ankara bombings,Turkey names Ankara suicide bomber and alleges ISIL link,2015-10-19 00:00:00,./E149_2015 Ankara bombings/E149_6.txt,https://www.youtube.com/watch?v=3xVXS4lSDVk
Typhoon Koppu,Typhoon Koppu,1524巨爵颱風TYPHOON KOPPU  201510120 1,2015-10-19 00:00:00,./E546_Typhoon Koppu/E546_10.txt,https://www.youtube.com/watch?v=xULRwcbkwrA
Typhoon Koppu,Typhoon Koppu,Philippines: Typhoon Koppu's torrential rain - BBC News,2015-10-19 00:00:00,./E546_Typhoon Koppu/E546_15.txt,https://www.youtube.com/watch?v=V2jv0FhPqN4
Typhoon Koppu,Typhoon Koppu,Thousands displaced as Typhoon Koppu hits Philippines,2015-10-19 00:00:00,./E546_Typhoon Koppu/E546_16.txt,https://www.youtube.com/watch?v=1aH7-D-zD08
Typhoon Koppu,Typhoon Koppu,Koppu: typhoon devastates northern Philippines,2015-10-19 00:00:00,./E546_Typhoon Koppu/E546_20.txt,https://www.youtube.com/watch?v=rzCSlv2AmFI
Hidden Pines Fire,Hidden Pines Fire,Hidden Pines fire: Inside the burn zone,2015-10-19 00:00:00,./E554_Hidden Pines Fire/E554_12.txt,https://www.youtube.com/watch?v=2WwT0-wv84c
2015 Ironman World Championship,2015 Ironman World Championship,2015 IRONMAN World Championship presented by GoPro - Pro Recap,2015-10-20 00:00:00,./E282_2015 Ironman World Championship/E282_1.txt,https://www.youtube.com/watch?v=U25VQUE8x7Y
Typhoon Koppu,Typhoon Koppu,1524巨爵颱風(TYPHOON KOPPU)_ 20151020,2015-10-20 00:00:00,./E546_Typhoon Koppu/E546_6.txt,https://www.youtube.com/watch?v=kW8PkanO7SA
Hidden Pines Fire,Hidden Pines Fire,Investigators look at 2 possible causes of Hidden Pines Fire,2015-10-20 00:00:00,./E554_Hidden Pines Fire/E554_11.txt,https://www.youtube.com/watch?v=k3F-U-7Rnhw
Hidden Pines Fire,Hidden Pines Fire,Hidden Pines Fire day 7,2015-10-20 00:00:00,./E554_Hidden Pines Fire/E554_15.txt,https://www.youtube.com/watch?v=ksn-NURI1ag
2015 League of Legends World Championship,2015 League of Legends World Championship,Season 5 (2015) World Championship League Of Legends Login Screen With Music,2015-10-20 00:00:00,./E1004_2015 League of Legends World Championship/E1004_11.txt,https://www.youtube.com/watch?v=GbhR5Tcfdhs
Miss International 2015,Miss International 2015,Miss International 2015 NBC,2015-10-21 00:00:00,./E132_Miss International 2015/E132_7.txt,https://www.youtube.com/watch?v=YF_5fCLJIIQ
Night of Champions (2015),Night of Champions (2015),Night of Champions 2015 Trailer (Short Version),2015-10-21 00:00:00,./E260_Night of Champions (2015)/E260_20.txt,https://www.youtube.com/watch?v=jpMQ_JJiDJY
Hell in a Cell (2015),Hell in a Cell (2015),WWE Hell in a Cell 2015: Undertaker vs. Lesnar – THIS SUNDAY,2015-10-21 00:00:00,./E261_Hell in a Cell (2015)/E261_10.txt,https://www.youtube.com/watch?v=RAxwk66Rozk
Frankfurt Major 2015,Frankfurt Major 2015,Alliance vs Team Liquid The Frankfurt Major 2015 - Qualifiers Loser Bracket Game 2 HIGHLIGHTS,2015-10-21 00:00:00,./E1005_Frankfurt Major 2015/E1005_6.txt,https://www.youtube.com/watch?v=6e5eG5BkoO4
Hurricane Patricia,Hurricane Patricia,Category Five  Hurricane Patricia hits Mexico's Pacific Coast,2015-10-22 00:00:00,./E243_Hurricane Patricia/E243_18.txt,https://www.youtube.com/watch?v=X9iO4TlEVKI
Hidden Pines Fire,Hidden Pines Fire,Hidden Pines Fire now at 85% containment,2015-10-22 00:00:00,./E554_Hidden Pines Fire/E554_17.txt,https://www.youtube.com/watch?v=IOwdXhN4mm4
Miss International 2015,Miss International 2015,Miss Grand International 2015 Preliminary Competition - Miss Macedonia evening gown,2015-10-23 00:00:00,./E132_Miss International 2015/E132_19.txt,https://www.youtube.com/watch?v=ODGKi6SjEE8
Hurricane Patricia,Hurricane Patricia,‘Strongest Ever’ Hurricane Patricia Hits Mexico’s Pacific Coast | NBC Nightly News,2015-10-23 00:00:00,./E243_Hurricane Patricia/E243_1.txt,https://www.youtube.com/watch?v=vp_1gK9139E
Hurricane Patricia,Hurricane Patricia,Raw: Hurricane Patricia Makes Landfall in Mexico,2015-10-23 00:00:00,./E243_Hurricane Patricia/E243_4.txt,https://www.youtube.com/watch?v=9Q-KjJalmVE
Hurricane Patricia,Hurricane Patricia,"Forecast: After Mexico, Hurricane Patricia will soak Texas",2015-10-23 00:00:00,./E243_Hurricane Patricia/E243_6.txt,https://www.youtube.com/watch?v=tDyw1ArcsN4
Hurricane Patricia,Hurricane Patricia,Everything you need to know about Hurricane Patricia,2015-10-23 00:00:00,./E243_Hurricane Patricia/E243_8.txt,https://www.youtube.com/watch?v=p5S8qZvhuDU
Hurricane Patricia,Hurricane Patricia,"Pacific Hurricane Patricia, GOES-13 Infrared Window Channel Animation",2015-10-23 00:00:00,./E243_Hurricane Patricia/E243_9.txt,https://www.youtube.com/watch?v=EOAO8klqWVw
Hurricane Patricia,Hurricane Patricia,"Hurricane Patricia: Strongest Hurricane Ever Recorded, Heads Straight For Mexico",2015-10-23 00:00:00,./E243_Hurricane Patricia/E243_10.txt,https://www.youtube.com/watch?v=IyFJvZ7IWoU
Hurricane Patricia,Hurricane Patricia,CATEGORY 5 HURRICANE PATRICIA STRONGEST EVER MEASURED,2015-10-23 00:00:00,./E243_Hurricane Patricia/E243_12.txt,https://www.youtube.com/watch?v=errRmYrWk4w
Hurricane Patricia,Hurricane Patricia,Satellite Movie Sees Record-Breaking Hurricane Patricia,2015-10-23 00:00:00,./E243_Hurricane Patricia/E243_14.txt,https://www.youtube.com/watch?v=ZcxBOQTOb2Q
Hurricane Patricia,Hurricane Patricia,Hurricane Patricia: Mexico awaits 'strongest ever' storm - BBC News,2015-10-23 00:00:00,./E243_Hurricane Patricia/E243_15.txt,https://www.youtube.com/watch?v=FUhlFgRyKO8
