EventID,EventName,Title,Time,Text,Url
E154,2014 Winter Paralympics,UNBELIEVABLE scenes from the closing ceremony of the Sochi 2014 Winter Paralympic Games,2014-03-16 00:00:00,./E154_2014 Winter Paralympics/E154_3.txt,https://www.youtube.com/watch?v=Ksi3BJExzHs
E154,2014 Winter Paralympics,Tetris at 2014 Sochi Winter Paralympic Closing Ceremony,2014-03-16 00:00:00,./E154_2014 Winter Paralympics/E154_7.txt,https://www.youtube.com/watch?v=dNHEYmByqCY
E154,2014 Winter Paralympics,2014 Winter Paralympics closing in spectacular ceremony in Sochi,2014-03-16 00:00:00,./E154_2014 Winter Paralympics/E154_14.txt,https://www.youtube.com/watch?v=OMO12L_By6U
E203,2014 NASCAR Sprint Cup Series,Bristol Spring Race Highlights - 2014 NASCAR Sprint Cup,2014-03-16 00:00:00,./E203_2014 NASCAR Sprint Cup Series/E203_2.txt,https://www.youtube.com/watch?v=AzGzKdZHFFM
E203,2014 NASCAR Sprint Cup Series,"Harvick Up In Flames, Keselowski Crashes - Bristol - 2014 NASCAR Sprint Cup",2014-03-16 00:00:00,./E203_2014 NASCAR Sprint Cup Series/E203_17.txt,https://www.youtube.com/watch?v=Uf1et4hs8rQ
E485,"Crimean status referendum, 2014",Crimea Votes Overwhelmingly to Join Russia,2014-03-16 00:00:00,"./E485_Crimean status referendum, 2014/E485_2.txt",https://www.youtube.com/watch?v=95-QItX3I5A
E485,"Crimean status referendum, 2014",Crimea referendum: overwhelming support for joining Russia,2014-03-16 00:00:00,"./E485_Crimean status referendum, 2014/E485_4.txt",https://www.youtube.com/watch?v=8Xnl86s3Ha8
E485,"Crimean status referendum, 2014",Crimea Referendum 2014 - Polling Station Visit (Reportage),2014-03-16 00:00:00,"./E485_Crimean status referendum, 2014/E485_5.txt",https://www.youtube.com/watch?v=QjuhzPtMI-E
E485,"Crimean status referendum, 2014",❗ 2014 - Crimea Referendum Posters ❗,2014-03-16 00:00:00,"./E485_Crimean status referendum, 2014/E485_11.txt",https://www.youtube.com/watch?v=xt0nmTIeKtU
E485,"Crimean status referendum, 2014",Kiev denounces Crimea referendum,2014-03-16 00:00:00,"./E485_Crimean status referendum, 2014/E485_14.txt",https://www.youtube.com/watch?v=0oe4E_JA2TU
E485,"Crimean status referendum, 2014",Russians welcome Crimea referendum,2014-03-16 00:00:00,"./E485_Crimean status referendum, 2014/E485_15.txt",https://www.youtube.com/watch?v=wjuqAYQYGMo
E485,"Crimean status referendum, 2014",Russian observers arrive for Crimea referendum Ukrainian military heads towards Crimea,2014-03-16 00:00:00,"./E485_Crimean status referendum, 2014/E485_16.txt",https://www.youtube.com/watch?v=N4VegUmdt6Q
E485,"Crimean status referendum, 2014",Crimea referendum: Voters 'back Russia union',2014-03-16 00:00:00,"./E485_Crimean status referendum, 2014/E485_17.txt",https://www.youtube.com/watch?v=mt09vYW3ff8
E485,"Crimean status referendum, 2014",Crimea referendum: Voters 'back Russia union',2014-03-16 00:00:00,"./E485_Crimean status referendum, 2014/E485_18.txt",https://www.youtube.com/watch?v=EfklaIIbgJw
