EventID,EventName,Title,Time,Text,Url
2014 Tokyo Marathon,2014 Tokyo Marathon,2014 TOKYO MARATHON 報到,2014-05-07 00:00:00,./E598_2014 Tokyo Marathon/E598_10.txt,https://www.youtube.com/watch?v=KfAQi3NLob0
2014 Preakness Stakes,2014 Preakness Stakes,BRT193 Preakness 2014 approval,2014-05-07 00:00:00,./E645_2014 Preakness Stakes/E645_20.txt,https://www.youtube.com/watch?v=3V0yyImRyKI
"South African general election, 2014","South African general election, 2014",Voter trends - South African Elections 2014,2014-05-08 00:00:00,"./E156_South African general election, 2014/E156_1.txt",https://www.youtube.com/watch?v=rNpiJY8rDHo
"South African general election, 2014","South African general election, 2014",South Africa's ruling ANC takes election lead,2014-05-08 00:00:00,"./E156_South African general election, 2014/E156_5.txt",https://www.youtube.com/watch?v=PljShMpMFl0
"South African general election, 2014","South African general election, 2014",Voting for South Africa general elections wraps up,2014-05-08 00:00:00,"./E156_South African general election, 2014/E156_8.txt",https://www.youtube.com/watch?v=zCuTsvIaU_U
"South African general election, 2014","South African general election, 2014",South Africa's ruling ANC takes election lead,2014-05-08 00:00:00,"./E156_South African general election, 2014/E156_13.txt",https://www.youtube.com/watch?v=NR8rjVvvAPI
"European Parliament election, 2014","European Parliament election, 2014",European elections 2014: perspectives of the journalists,2014-05-08 00:00:00,"./E160_European Parliament election, 2014/E160_14.txt",https://www.youtube.com/watch?v=SfdKclhCvXY
15th IIFA Awards,15th IIFA Awards,IIFA AWARDS 2014,2014-05-08 00:00:00,./E576_15th IIFA Awards/E576_19.txt,https://www.youtube.com/watch?v=fNKEVvBUk4Q
2014 1000 Guineas,2014 1000 Guineas,2014.05.04 Jarní ceně klisen Alavis (Czech 1000 Guineas) - Najinska,2014-05-08 00:00:00,./E636_2014 1000 Guineas/E636_2.txt,https://www.youtube.com/watch?v=PIqYmGex0co
2014 GT Asia Series,2014 GT Asia Series,GT Asia Korea trailer 2014,2014-05-08 00:00:00,./E673_2014 GT Asia Series/E673_18.txt,https://www.youtube.com/watch?v=_9VnDRMCR6U
2014 IndyCar Series season,2014 IndyCar Series season,2014 Grand Prix of Indianapolis: Day 1 Highlights,2014-05-08 00:00:00,./E676_2014 IndyCar Series season/E676_18.txt,https://www.youtube.com/watch?v=LPbX-OwBZRw
2014 NCAA Division I Tennis Championships,2014 NCAA Division I Tennis Championships,"MSU 2014 NCAA Tennis Championship Player Preview - May 8, 2014",2014-05-08 00:00:00,./E711_2014 NCAA Division I Tennis Championships/E711_17.txt,https://www.youtube.com/watch?v=viFOshbQ6zA
"South African general election, 2014","South African general election, 2014",Success for ANC in South African elections,2014-05-09 00:00:00,"./E156_South African general election, 2014/E156_4.txt",https://www.youtube.com/watch?v=7Um5-AvjmTw
"South African general election, 2014","South African general election, 2014","SA Elections 2014: ""Over 240,000 votes were spoilt""",2014-05-09 00:00:00,"./E156_South African general election, 2014/E156_12.txt",https://www.youtube.com/watch?v=4Wqq9C8p2tg
2014 GP3 Series,2014 GP3 Series,Nick Yelloly - GP3 series 2014 - Season Start Interview - My Video Diary #1,2014-05-09 00:00:00,./E274_2014 GP3 Series/E274_18.txt,https://www.youtube.com/watch?v=9rc0p4f3edk
2014 MotoGP season,2014 MotoGP season,MotoGP™ Rewind: Jerez 2014,2014-05-09 00:00:00,./E275_2014 MotoGP season/E275_6.txt,https://www.youtube.com/watch?v=DvGtgJX038E
2014 World Touring Car Championship,2014 World Touring Car Championship,7 cam onboardlap Coronel Slovakiaring 2014 FIA WTCC,2014-05-09 00:00:00,./E279_2014 World Touring Car Championship/E279_3.txt,https://www.youtube.com/watch?v=n_wZZOkXtE0
2014 IAAF Diamond League,2014 IAAF Diamond League,Doha 2014 Highlights - IAAF Diamond League,2014-05-09 00:00:00,./E615_2014 IAAF Diamond League/E615_2.txt,https://www.youtube.com/watch?v=rCD9g4at3cU
2014 IAAF Diamond League,2014 IAAF Diamond League,2014 IAAF Diamond League Doha - Shelly-Ann Fraser-Pryce 11.13 100m,2014-05-09 00:00:00,./E615_2014 IAAF Diamond League/E615_4.txt,https://www.youtube.com/watch?v=XsuLcwsdt9s
2014 IAAF Diamond League,2014 IAAF Diamond League,2014 IAAF Diamond League Doha - Kemi Adekoya 54.59 400m hurdles,2014-05-09 00:00:00,./E615_2014 IAAF Diamond League/E615_7.txt,https://www.youtube.com/watch?v=rcw13qCgrKE
2014 IAAF Diamond League,2014 IAAF Diamond League,Doha 2014 : Top 3 | Long Jump Men,2014-05-09 00:00:00,./E615_2014 IAAF Diamond League/E615_14.txt,https://www.youtube.com/watch?v=8Mdnvm8olC0
2014 IAAF Diamond League,2014 IAAF Diamond League,2014 IAAF Diamond League Doha - Mutaz Essa Barshim 2.37 High Jump,2014-05-09 00:00:00,./E615_2014 IAAF Diamond League/E615_18.txt,https://www.youtube.com/watch?v=K1yJLWEB8fI
2014 IAAF Diamond League,2014 IAAF Diamond League,2014 IAAF Diamond League Doha - Warren Weir 20.31 200m,2014-05-09 00:00:00,./E615_2014 IAAF Diamond League/E615_19.txt,https://www.youtube.com/watch?v=kt33iLzN2d0
2014 IIHF World Championship,2014 IIHF World Championship,2014 IIHF World Championship | France - Canada | 3:2 | 9.5.2014,2014-05-09 00:00:00,./E647_2014 IIHF World Championship/E647_8.txt,https://www.youtube.com/watch?v=kUMfhDsA2N4
2014 ITF Women's Circuit,2014 ITF Women's Circuit,Sofía Blanco | Gira Brasil 2014 | ITF Women's Circuit,2014-05-09 00:00:00,./E710_2014 ITF Women's Circuit/E710_8.txt,https://www.youtube.com/watch?v=W30uvT4ffG4
"South African general election, 2014","South African general election, 2014",South Africa 2014 Elections Results Ceremony,2014-05-10 00:00:00,"./E156_South African general election, 2014/E156_3.txt",https://www.youtube.com/watch?v=25g4LqeOqD4
"South African general election, 2014","South African general election, 2014",South Africa's ANC in landslide victory,2014-05-10 00:00:00,"./E156_South African general election, 2014/E156_16.txt",https://www.youtube.com/watch?v=VsXua11JObo
