EventID,EventName,Title,Time,Text,Url
2015 World Junior Ice Hockey Championship,2015 World Junior Ice Hockey Championship,Presentation of WJC 2015 Trophy to Team Canada,2015-01-05 00:00:00,./E904_2015 World Junior Ice Hockey Championship/E904_4.txt,https://www.youtube.com/watch?v=Vi2ptouYLMo
2015 Walker Cup,2015 Walker Cup,"Walker Cup: Miller, Smith Talk Practice",2015-01-05 00:00:00,./E954_2015 Walker Cup/E954_15.txt,https://www.youtube.com/watch?v=9PPc0qdmGJs
2015 PDC World Darts Championship,2015 PDC World Darts Championship,Walk On - Phil Taylor | WC2015 Final,2015-01-05 00:00:00,./E1013_2015 PDC World Darts Championship/E1013_13.txt,https://www.youtube.com/watch?v=qG5tvJQBTAk
2015 PDC World Darts Championship,2015 PDC World Darts Championship,Walk On - Gary Anderson | WC2015 Final,2015-01-05 00:00:00,./E1013_2015 PDC World Darts Championship/E1013_14.txt,https://www.youtube.com/watch?v=XzRH46EMuz0
2015 Dutch Darts Masters,2015 Dutch Darts Masters,Dutch Open Darts 2015,2015-01-05 00:00:00,./E1017_2015 Dutch Darts Masters/E1017_15.txt,https://www.youtube.com/watch?v=Dq7N03KaGXI
2015 German Darts Championship,2015 German Darts Championship,Gary Anderson 180 Bouncer Final Darts World Championship 2014/2015,2015-01-05 00:00:00,./E1021_2015 German Darts Championship/E1021_12.txt,https://www.youtube.com/watch?v=_foZzSSDyCc
2015 Qatar ExxonMobil Open,2015 Qatar ExxonMobil Open,Novak djokovic at Qatar exxonmobil open,2015-01-06 00:00:00,./E735_2015 Qatar ExxonMobil Open/E735_3.txt,https://www.youtube.com/watch?v=wGcM1Muu_cE
2015 Varsity Shield,2015 Varsity Shield,"Varsity 2015 - One Team, One Dream",2015-01-06 00:00:00,./E831_2015 Varsity Shield/E831_7.txt,https://www.youtube.com/watch?v=4cQwRf1M5XQ
2015 World Junior Ice Hockey Championship,2015 World Junior Ice Hockey Championship,Denis Godla Best Saves IIHF World Junior Championships 2015,2015-01-06 00:00:00,./E904_2015 World Junior Ice Hockey Championship/E904_13.txt,https://www.youtube.com/watch?v=N3-IkkHEICs
2015 World Junior Ice Hockey Championship,2015 World Junior Ice Hockey Championship,World Junior Hockey Championship 2015 - Sweden vs. Finland - Opening,2015-01-06 00:00:00,./E904_2015 World Junior Ice Hockey Championship/E904_15.txt,https://www.youtube.com/watch?v=DAhkCUDkfYg
2015 World Junior Ice Hockey Championship,2015 World Junior Ice Hockey Championship,2015 World Juniors - O Canada,2015-01-06 00:00:00,./E904_2015 World Junior Ice Hockey Championship/E904_18.txt,https://www.youtube.com/watch?v=Ak0HdrsUu1o
2015 Champion Hurdle,2015 Champion Hurdle,"""Hurricane Fly is our top Champion Hurdle horse""",2015-01-06 00:00:00,./E935_2015 Champion Hurdle/E935_11.txt,https://www.youtube.com/watch?v=PNoBgW5oQbw
Charlie Hebdo shooting,Charlie Hebdo shooting,Charlie Hebdo: Paris terror attack kills 12,2015-01-07 00:00:00,./E145_Charlie Hebdo shooting/E145_3.txt,https://www.youtube.com/watch?v=mpvz7w6ilNk
Charlie Hebdo shooting,Charlie Hebdo shooting,Suspects in Charlie Hebdo Paris shooting,2015-01-07 00:00:00,./E145_Charlie Hebdo shooting/E145_4.txt,https://www.youtube.com/watch?v=NApGsq_ydwA
Charlie Hebdo shooting,Charlie Hebdo shooting,Eyewitness Videos of Paris Shooting Terror Attack at Charlie Hebdo | The New York Times,2015-01-07 00:00:00,./E145_Charlie Hebdo shooting/E145_5.txt,https://www.youtube.com/watch?v=wnGlX_0fIZ8
Charlie Hebdo shooting,Charlie Hebdo shooting,Paris Attack: The Most Dramatic Moments,2015-01-07 00:00:00,./E145_Charlie Hebdo shooting/E145_6.txt,https://www.youtube.com/watch?v=Uhc4UjAedPc
Charlie Hebdo shooting,Charlie Hebdo shooting,What Is Charlie Hebdo and Why Was It a Terrorist Target?,2015-01-07 00:00:00,./E145_Charlie Hebdo shooting/E145_12.txt,https://www.youtube.com/watch?v=4Z2vDD4d4Ok
