EventID,EventName,Title,Time,Text,Url
E373,June 2017 London Bridge attack,London Bridge: Deaths after car and stabbing attacks,2017-06-03 00:00:00,./E373_June 2017 London Bridge attack/E373_20.txt,https://www.youtube.com/watch?v=nQobqBT0slo
E373,June 2017 London Bridge attack,London Bridge attack: What happened,2017-06-04 00:00:00,./E373_June 2017 London Bridge attack/E373_6.txt,https://www.youtube.com/watch?v=cm6oNbpOgIc
E373,June 2017 London Bridge attack,How the London Bridge terror attack unfolded,2017-06-04 00:00:00,./E373_June 2017 London Bridge attack/E373_12.txt,https://www.youtube.com/watch?v=-Pf69xT_en0
E373,June 2017 London Bridge attack,Seven killed in London terror attacks,2017-06-04 00:00:00,./E373_June 2017 London Bridge attack/E373_13.txt,https://www.youtube.com/watch?v=ApZqHj3plt4
E373,June 2017 London Bridge attack,Police arrest 12 after London Bridge attack,2017-06-04 00:00:00,./E373_June 2017 London Bridge attack/E373_18.txt,https://www.youtube.com/watch?v=RwL0tEDjfAI
E373,June 2017 London Bridge attack,New video of London Bridge terror attack depicts 18 minutes of horror,2017-06-05 00:00:00,./E373_June 2017 London Bridge attack/E373_1.txt,https://www.youtube.com/watch?v=EO9-WUscv2c
E373,June 2017 London Bridge attack,London bridge attack: Police name two of the attackers,2017-06-05 00:00:00,./E373_June 2017 London Bridge attack/E373_16.txt,https://www.youtube.com/watch?v=9aU2ABnWM-M
E373,June 2017 London Bridge attack,Timeline of London Bridge terror attack,2017-06-05 00:00:00,./E373_June 2017 London Bridge attack/E373_19.txt,https://www.youtube.com/watch?v=FmKBlkcf9fA
E373,June 2017 London Bridge attack,London Bridge Terror Attack: Three Things to Know,2017-06-06 00:00:00,./E373_June 2017 London Bridge attack/E373_5.txt,https://www.youtube.com/watch?v=L4I4Ot-i9Xg
E373,June 2017 London Bridge attack,Raw: Video Shows Scene During London Attack,2017-06-06 00:00:00,./E373_June 2017 London Bridge attack/E373_9.txt,https://www.youtube.com/watch?v=zuOUuBrCY48
E373,June 2017 London Bridge attack,London Bridge terror attack: how the world reacted,2017-06-06 00:00:00,./E373_June 2017 London Bridge attack/E373_11.txt,https://www.youtube.com/watch?v=LozdgcVjZ8w
