EventID,EventName,Title,Time,Text,Url
E133,Miss USA 2015,Miss USA 2015 Oklahoma Homecoming,2015-10-19 00:00:00,./E133_Miss USA 2015/E133_12.txt,https://www.youtube.com/watch?v=2zzSpdpi4WE
E324,2015 Eurocup Formula Renault 2.0,Eurocup Formula Renault 2.0 - Jerez - Race 3,2015-10-19 00:00:00,./E324_2015 Eurocup Formula Renault 2.0/E324_19.txt,https://www.youtube.com/watch?v=7u8_rViaH1g
E416,"Canadian federal election, 2015",Federal Election 2015: Global News projects Liberal majority,2015-10-19 00:00:00,"./E416_Canadian federal election, 2015/E416_7.txt",https://www.youtube.com/watch?v=ig13agWeHpI
E416,"Canadian federal election, 2015",Federal Election 2015: Red wave spreads across Canada,2015-10-19 00:00:00,"./E416_Canadian federal election, 2015/E416_8.txt",https://www.youtube.com/watch?v=-srAWnc2hx0
E416,"Canadian federal election, 2015",Federal Election 2015: Taking a look at results across the country,2015-10-19 00:00:00,"./E416_Canadian federal election, 2015/E416_9.txt",https://www.youtube.com/watch?v=yCgKGytWljc
E416,"Canadian federal election, 2015",Federal Election 2015: Campaign headquarters react to latest news from Atlantic Canada,2015-10-19 00:00:00,"./E416_Canadian federal election, 2015/E416_10.txt",https://www.youtube.com/watch?v=Vdug6Q4xbYk
E416,"Canadian federal election, 2015",Federal Election 2015: Canada's east coast turning solid red as early results come in,2015-10-19 00:00:00,"./E416_Canadian federal election, 2015/E416_11.txt",https://www.youtube.com/watch?v=RszwpsPDPfA
E416,"Canadian federal election, 2015",Federal Election 2015: Darshan Kang says election results prove Canada wants 'real change',2015-10-19 00:00:00,"./E416_Canadian federal election, 2015/E416_16.txt",https://www.youtube.com/watch?v=p5RF4c39-eo
E416,"Canadian federal election, 2015",Canadian Federal Elections 2015 Results,2015-10-19 00:00:00,"./E416_Canadian federal election, 2015/E416_19.txt",https://www.youtube.com/watch?v=JvtU2E-3etA
E649,Payback (2015),Neymar-jr-Payback-2015/16-Goals-Skills-Brazil-Barcelona,2015-10-19 00:00:00,./E649_Payback (2015)/E649_14.txt,https://www.youtube.com/watch?v=4pePJRxCAtQ
E687,2015 Men's European Volleyball Championship,2015 Men's EuroVolley - Top Actions Semi-final matches,2015-10-19 00:00:00,./E687_2015 Men's European Volleyball Championship/E687_16.txt,https://www.youtube.com/watch?v=bSvHu0Up9J8
E692,2015 Men's European Volleyball League,2015 Men's EuroVolley - Top Actions Semi-final matches,2015-10-19 00:00:00,./E692_2015 Men's European Volleyball League/E692_7.txt,https://www.youtube.com/watch?v=bSvHu0Up9J8
E793,2015 World Allround Speed Skating Championships,European Championships Allround Sarajevo 1991 - 500 m Muratov - Karlstad,2015-10-19 00:00:00,./E793_2015 World Allround Speed Skating Championships/E793_16.txt,https://www.youtube.com/watch?v=5oj1V_bVXjA
E860,2015 Dutch Supercar Challenge,Start finale race Assen Super Sport Supercar Challenge 2015,2015-10-19 00:00:00,./E860_2015 Dutch Supercar Challenge/E860_3.txt,https://www.youtube.com/watch?v=872vC7NZQSY
E1061,2015 Milano-Torino,Milano-Torino 2015 | Highlights,2015-10-19 00:00:00,./E1061_2015 Milano-Torino/E1061_1.txt,https://www.youtube.com/watch?v=rTskyS-Zzs0
E33,"Belarusian presidential election, 2015",Tatsiana Karatkevich: Belarusian Presidential Elections:  Opposition Candidate tells her story,2015-10-20 00:00:00,"./E33_Belarusian presidential election, 2015/E33_2.txt",https://www.youtube.com/watch?v=18WHKEu8fmc
E332,2015 European Le Mans Series,European Le Mans Series 2015 | 4h do Estoril,2015-10-20 00:00:00,./E332_2015 European Le Mans Series/E332_5.txt,https://www.youtube.com/watch?v=2KuB6BJCRYY
E415,"Egyptian parliamentary election, 2015",Second day of parliamentary elections in Egypt,2015-10-20 00:00:00,"./E415_Egyptian parliamentary election, 2015/E415_8.txt",https://www.youtube.com/watch?v=pHQfTFUiUzs
E416,"Canadian federal election, 2015",Canada Election 2015: What went wrong in the NDP campaign,2015-10-20 00:00:00,"./E416_Canadian federal election, 2015/E416_4.txt",https://www.youtube.com/watch?v=ZU_mf-hsUs0
E464,2015 Summer Universiade,FOOTBALL Women's Gold Medal Match - 28th Summer Universiade 2015 Gwangju (KOR),2015-10-20 00:00:00,./E464_2015 Summer Universiade/E464_2.txt,https://www.youtube.com/watch?v=AuCoLv5U80E
E472,Miss Teen USA 2015,Miss Teen USA 2015 Louisiana Homecoming,2015-10-20 00:00:00,./E472_Miss Teen USA 2015/E472_9.txt,https://www.youtube.com/watch?v=Eplmktdn4iQ
E518,Hurricane Blanca (2015),Hurricane Blanca Surf With Aloha Lopez 2015,2015-10-20 00:00:00,./E518_Hurricane Blanca (2015)/E518_4.txt,https://www.youtube.com/watch?v=sGHkfH_Eqwg
E862,2015 Deutsche Tourenwagen Masters,Audi DTM Highlights 2015,2015-10-20 00:00:00,./E862_2015 Deutsche Tourenwagen Masters/E862_5.txt,https://www.youtube.com/watch?v=VN6fil_746c
E862,2015 Deutsche Tourenwagen Masters,DTM-Highlights: Hockenheim II 2015 - BMW Motorsport.,2015-10-20 00:00:00,./E862_2015 Deutsche Tourenwagen Masters/E862_7.txt,https://www.youtube.com/watch?v=mpBBetTJBr4
E915,2015 Walsh Cup,Shetland Pony Gold Cup 2015,2015-10-20 00:00:00,./E915_2015 Walsh Cup/E915_15.txt,https://www.youtube.com/watch?v=dKLuuxxo0fs
E656,2015 Man Booker Prize,Man Booker Prize 2015 Winner Ceremony,2015-10-21 00:00:00,./E656_2015 Man Booker Prize/E656_1.txt,https://www.youtube.com/watch?v=3lc-ygqAQlw
E758,2015 Kremlin Cup,2015 Kremlin Cup Second Round | Anastasia Pavlyuchenkova vs Lucie Safarova | WTA Highlights,2015-10-21 00:00:00,./E758_2015 Kremlin Cup/E758_14.txt,https://www.youtube.com/watch?v=b1zm6KMUwKQ
E954,2015 Walker Cup,2015 Walker Cup Semi-Final  St. George's College(3) vs St. Jago(2),2015-10-21 00:00:00,./E954_2015 Walker Cup/E954_9.txt,https://www.youtube.com/watch?v=-yiy2ZYowq0
E971,2015 World Artistic Gymnastics Championships,The 2015 World Gymnastics Championships have arrived,2015-10-21 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_5.txt,https://www.youtube.com/watch?v=SY7Gw43UG4g
E52,2015 Southeast Asian haze,South East Asia haze  Orangutans at risk in Indonesia fires,2015-10-22 00:00:00,./E52_2015 Southeast Asian haze/E52_6.txt,https://www.youtube.com/watch?v=eo_BR8UbClo
E658,2015 World Wrestling Championships,Big Moves Highlight from the 2015 Veteran World Championships in Athens!,2015-10-22 00:00:00,./E658_2015 World Wrestling Championships/E658_9.txt,https://www.youtube.com/watch?v=MDiXmlpCrC8
E664,2015 World Polo Championship,10° FIP WORLD POLO CHAMPIONSHIP CHILE 2015 by Fashion Channel,2015-10-22 00:00:00,./E664_2015 World Polo Championship/E664_2.txt,https://www.youtube.com/watch?v=6ps3hxgm-G4
E668,2015 FIVB Volleyball Women's World Cup,Tori Dixon Highlights from 2015 FIVB World Cup - USA vs Japan Women's Volleyball,2015-10-22 00:00:00,./E668_2015 FIVB Volleyball Women's World Cup/E668_4.txt,https://www.youtube.com/watch?v=-fGlx7a5bac
E687,2015 Men's European Volleyball Championship,European Volleyball Championship 2015 - EurovolleyM,2015-10-22 00:00:00,./E687_2015 Men's European Volleyball Championship/E687_8.txt,https://www.youtube.com/watch?v=gnAKEDx2hOo
E692,2015 Men's European Volleyball League,European Volleyball Championship 2015 - EurovolleyM,2015-10-22 00:00:00,./E692_2015 Men's European Volleyball League/E692_15.txt,https://www.youtube.com/watch?v=gnAKEDx2hOo
E758,2015 Kremlin Cup,2015 Kremlin Cup Quarterfinals | Margarita Gasparyan vs Anastasia Pavlyuchenkova | WTA Highlights,2015-10-22 00:00:00,./E758_2015 Kremlin Cup/E758_5.txt,https://www.youtube.com/watch?v=QF-YlX6ij9o
E758,2015 Kremlin Cup,2015 Kremlin Cup Quarterfinals | Svetlana Kuznetsova vs Anastasija Sevastova | WTA Highlights,2015-10-22 00:00:00,./E758_2015 Kremlin Cup/E758_11.txt,https://www.youtube.com/watch?v=q-8P-SynUnc
E899,2015 World Sledge Hockey Challenge,2016 World Sledge Hockey Challenge,2015-10-22 00:00:00,./E899_2015 World Sledge Hockey Challenge/E899_3.txt,https://www.youtube.com/watch?v=lwYrtK0ZOgY
E963,2015 Presidents Cup,The 2015 Presidents Cup - Korea,2015-10-22 00:00:00,./E963_2015 Presidents Cup/E963_4.txt,https://www.youtube.com/watch?v=agytF-nXfJ8
E1019,2015 European Darts Matchplay,Vincent van der Voort vs. Kevin Painter Walk On Mülheim 2015,2015-10-22 00:00:00,./E1019_2015 European Darts Matchplay/E1019_19.txt,https://www.youtube.com/watch?v=4HvgwzYK8tc
E1020,2015 European Darts Trophy,Vincent van der Voort vs. Kevin Painter Walk On Mülheim 2015,2015-10-22 00:00:00,./E1020_2015 European Darts Trophy/E1020_7.txt,https://www.youtube.com/watch?v=4HvgwzYK8tc
E29,"Turkish general election, June 2015",Turkish citizens in Italy vote for Turkey's general elections,2015-10-23 00:00:00,"./E29_Turkish general election, June 2015/E29_15.txt",https://www.youtube.com/watch?v=V6VGLilK4oo
E331,2015 IndyCar Series,2015 IndyCar Series Season - Music Video,2015-10-23 00:00:00,./E331_2015 IndyCar Series/E331_1.txt,https://www.youtube.com/watch?v=ifS1jLQY63c
E361,2015 Tour of California,Amgen Tour of California to Start in San Diego,2015-10-23 00:00:00,./E361_2015 Tour of California/E361_13.txt,https://www.youtube.com/watch?v=effAxyTzPPE
E413,"Guatemalan general election, 2015","Guatemalan general election, 2003",2015-10-23 00:00:00,"./E413_Guatemalan general election, 2015/E413_9.txt",https://www.youtube.com/watch?v=sNif_0SPPFg
E666,2015 World Series of Poker,2015 WSOP Main Event - Day 7 Tease,2015-10-23 00:00:00,./E666_2015 World Series of Poker/E666_8.txt,https://www.youtube.com/watch?v=lGohJ3nXJYM
E758,2015 Kremlin Cup,2015 Kremlin Cup Semifinals | Lesia Tsurenko vs Svetlana Kuznetsova | WTA Highlights,2015-10-23 00:00:00,./E758_2015 Kremlin Cup/E758_2.txt,https://www.youtube.com/watch?v=9aEir-Ih2aE
E758,2015 Kremlin Cup,2015 Kremlin Cup Semifinals | Daria Kasatkina vs Anastasia Pavlyuchenkova | WTA Highlights,2015-10-23 00:00:00,./E758_2015 Kremlin Cup/E758_3.txt,https://www.youtube.com/watch?v=EE1ezpNQ5vs
E829,2015 ITM Cup,2015 ITM Cup Championship final - Hawke's Bay v Wellington,2015-10-23 00:00:00,./E829_2015 ITM Cup/E829_1.txt,https://www.youtube.com/watch?v=-IbU2LFGoNU
E29,"Turkish general election, June 2015",Turkish citizens in Athens vote for Turkey's general elections,2015-10-24 00:00:00,"./E29_Turkish general election, June 2015/E29_12.txt",https://www.youtube.com/watch?v=QdORj14jq1k
E86,Military intervention against ISIL,Iraq mulls seeking Russian support against ISIL,2015-10-24 00:00:00,./E86_Military intervention against ISIL/E86_4.txt,https://www.youtube.com/watch?v=q_VadEpOAPg
E284,2015 Davis Cup,Davis Cup 2015 Best Points HD,2015-10-24 00:00:00,./E284_2015 Davis Cup/E284_8.txt,https://www.youtube.com/watch?v=WiKO1uNqD2U
E304,2015 National Rugby Championship,South Africa v New Zealand - Match Highlights - Rugby World Cup 2015,2015-10-24 00:00:00,./E304_2015 National Rugby Championship/E304_14.txt,https://www.youtube.com/watch?v=1KqWm87BkAM
E319,The Boat Races 2015,The Australian Boat Race 2015,2015-10-24 00:00:00,./E319_The Boat Races 2015/E319_10.txt,https://www.youtube.com/watch?v=eLWCdpyI-dA
E471,Reina Hispanoamericana 2015,Sofía del Prado Prieto fue la ganadora del Reina Hispanoamericana 2015,2015-10-24 00:00:00,./E471_Reina Hispanoamericana 2015/E471_5.txt,https://www.youtube.com/watch?v=W-9rTD0bLW8
E471,Reina Hispanoamericana 2015,Maria Fernanda Daza Miss Colombia en Reina Hispanoamericana 2015,2015-10-24 00:00:00,./E471_Reina Hispanoamericana 2015/E471_9.txt,https://www.youtube.com/watch?v=o2vh6Afoa2E
E758,2015 Kremlin Cup,2015 Kremlin Cup Final WTA Highlights,2015-10-24 00:00:00,./E758_2015 Kremlin Cup/E758_1.txt,https://www.youtube.com/watch?v=-ejPnN2rNsY
E758,2015 Kremlin Cup,Svetlana Kuznetsova 2015 Kremlin Cup Hot Shot,2015-10-24 00:00:00,./E758_2015 Kremlin Cup/E758_19.txt,https://www.youtube.com/watch?v=pjEvj3UsfQg
E812,2015 Rugby Championship,South Africa v New Zealand - Match Highlights - Rugby World Cup 2015,2015-10-24 00:00:00,./E812_2015 Rugby Championship/E812_2.txt,https://www.youtube.com/watch?v=1KqWm87BkAM
E829,2015 ITM Cup,ITM Cup Premiership Final match highlights - Canterbury v Auckland,2015-10-24 00:00:00,./E829_2015 ITM Cup/E829_2.txt,https://www.youtube.com/watch?v=magb_RmEad0
E829,2015 ITM Cup,ITM Cup Premiership Final - Canterbury v Auckland,2015-10-24 00:00:00,./E829_2015 ITM Cup/E829_9.txt,https://www.youtube.com/watch?v=B0bdt9WSmdQ
E862,2015 Deutsche Tourenwagen Masters,Welcome to the Truth - DTM Season 2015 - Coming Soon!,2015-10-24 00:00:00,./E862_2015 Deutsche Tourenwagen Masters/E862_15.txt,https://www.youtube.com/watch?v=o8wu8y1p-CE
E971,2015 World Artistic Gymnastics Championships,Simone Biles - Floor - 2015 World Championships - Women's Qualifying,2015-10-24 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_16.txt,https://www.youtube.com/watch?v=YMut2h3sq-o
E993,2015 World Figure Skating Championships,TVB Sports World-2015/16Asian Junior Figure Skating Challenge-Hong Kong,2015-10-24 00:00:00,./E993_2015 World Figure Skating Championships/E993_20.txt,https://www.youtube.com/watch?v=ZwXfxI0gqiA
E71,2015 United Nations Climate Change Conference,COP21  Why does Paris climate change conference matter,2015-10-25 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_15.txt,https://www.youtube.com/watch?v=l1CkDwGIqhE
E321,2015 World Rally Championship,WRC News - RallyRACC - Rally de España 2015: Power Stage/ Ogier CRASH,2015-10-25 00:00:00,./E321_2015 World Rally Championship/E321_4.txt,https://www.youtube.com/watch?v=KUhlh6roWH4
E471,Reina Hispanoamericana 2015,REINA HISPANOAMERICANA 2015,2015-10-25 00:00:00,./E471_Reina Hispanoamericana 2015/E471_2.txt,https://www.youtube.com/shorts/k8UjDYgH1yc
E555,2015 Louisiana floods,"Floods continue in Texas as Louisiana, Florida prepare",2015-10-25 00:00:00,./E555_2015 Louisiana floods/E555_14.txt,https://www.youtube.com/watch?v=nZopA8YGErk
E718,2015 Hall of Fame Tennis Championships,Highlights 24 Oct 2015 - Hall of Fame,2015-10-25 00:00:00,./E718_2015 Hall of Fame Tennis Championships/E718_5.txt,https://www.youtube.com/watch?v=WXYxmvGc1bc
E1010,2015 BDO World Darts Championship,Darts World Championship 1990 Paul Lim Perfect Leg 9 Darter,2015-10-25 00:00:00,./E1010_2015 BDO World Darts Championship/E1010_6.txt,https://www.youtube.com/watch?v=x2w-tbUBgN4
E1042,2015 La Course by Le Tour de France,la course du chicon 2015,2015-10-25 00:00:00,./E1042_2015 La Course by Le Tour de France/E1042_10.txt,https://www.youtube.com/watch?v=pSyJjdi0V9c
E253,"Myanmar general election, 2015",Myanmar General Election Campaign Heats up,2015-10-26 00:00:00,"./E253_Myanmar general election, 2015/E253_7.txt",https://www.youtube.com/watch?v=y3KuUcMYOZg
E323,2015 FIA World Endurance Championship,WEC - 2015 6 Hours of Shanghai - Preview,2015-10-26 00:00:00,./E323_2015 FIA World Endurance Championship/E323_15.txt,https://www.youtube.com/watch?v=-TDUibmlfYY
E406,2015 Tajikistan earthquake,"Kulob ,city in Tajikistan, beautiful buildings, before the 7.5 earthquake in Afghanistan",2015-10-26 00:00:00,./E406_2015 Tajikistan earthquake/E406_12.txt,https://www.youtube.com/watch?v=Cu936cjVzS4
E406,2015 Tajikistan earthquake,"Magnitude 7.5 earthquake hits Afghanistan, Pakistan, India",2015-10-26 00:00:00,./E406_2015 Tajikistan earthquake/E406_19.txt,https://www.youtube.com/watch?v=3Q9r6nuXYOI
E412,"Haitian presidential election, 2015-16",In 60 Seconds: Over 70 people dead in 7.5 earthquake,2015-10-26 00:00:00,"./E412_Haitian presidential election, 2015-16/E412_16.txt",https://www.youtube.com/watch?v=wFKlaoZurY4
E413,"Guatemalan general election, 2015",Comedian elected Guatemala president,2015-10-26 00:00:00,"./E413_Guatemalan general election, 2015/E413_10.txt",https://www.youtube.com/watch?v=x4ys71O7DjI
E415,"Egyptian parliamentary election, 2015",Egypt Parliamentary Elections: The Egyptian youth turn out in low numbers to vote,2015-10-26 00:00:00,"./E415_Egyptian parliamentary election, 2015/E415_1.txt",https://www.youtube.com/watch?v=cJyIvApqty4
E471,Reina Hispanoamericana 2015,Sandra Ahumada en Reina Hispanoamericana 2015.,2015-10-26 00:00:00,./E471_Reina Hispanoamericana 2015/E471_10.txt,https://www.youtube.com/watch?v=nKo44Ha3zpY
E471,Reina Hispanoamericana 2015,María Fernanda Daza en Reina Hispanoamericana 2015,2015-10-26 00:00:00,./E471_Reina Hispanoamericana 2015/E471_11.txt,https://www.youtube.com/watch?v=ixkaPpTq-Cg
E555,2015 Louisiana floods,"October 25, 2015 Louisiana Road Flooding with Seth",2015-10-26 00:00:00,./E555_2015 Louisiana floods/E555_15.txt,https://www.youtube.com/shorts/2lQ0iKP0ib8
E604,Hurricane Carlos (2015),Hurricane Falcons,2015-10-26 00:00:00,./E604_Hurricane Carlos (2015)/E604_15.txt,https://www.youtube.com/watch?v=0-kav2W0hps
E718,2015 Hall of Fame Tennis Championships,"Hall of Fame Ring Presentation- Martina Hingis, BNP Paribas WTA Finals Singapore 2015",2015-10-26 00:00:00,./E718_2015 Hall of Fame Tennis Championships/E718_12.txt,https://www.youtube.com/watch?v=_ZgOS4XQMYA
E850,2015 Renault Sport Trophy,Mégane GT with the 2015 Renault Sport Trophy Endurance champions,2015-10-26 00:00:00,./E850_2015 Renault Sport Trophy/E850_4.txt,https://www.youtube.com/watch?v=k9etlGsSjj8
E850,2015 Renault Sport Trophy,► Renault Sport R.S. 01 - Test Drive,2015-10-26 00:00:00,./E850_2015 Renault Sport Trophy/E850_8.txt,https://www.youtube.com/watch?v=Yel-uz2lMvA
E862,2015 Deutsche Tourenwagen Masters,DTM 2015 - Hockenheim II - Review Race Weekend - Mercedes-Benz original,2015-10-26 00:00:00,./E862_2015 Deutsche Tourenwagen Masters/E862_1.txt,https://www.youtube.com/watch?v=R9LwAq-_Oqs
E963,2015 Presidents Cup,The Presidents Cup 2015 recap,2015-10-26 00:00:00,./E963_2015 Presidents Cup/E963_17.txt,https://www.youtube.com/watch?v=IJ4kFqrj8Co
E991,2015 Skate Canada International,2015 Skate Canada International : Men / Hommes,2015-10-26 00:00:00,./E991_2015 Skate Canada International/E991_14.txt,https://www.youtube.com/watch?v=9DX7ethQuMo
E998,2015 Oceania Cup,Oceania Cup 2015 Men's Final - New Zealand v Australia,2015-10-26 00:00:00,./E998_2015 Oceania Cup/E998_1.txt,https://www.youtube.com/watch?v=KkApKk3RbW4
E129,Miss Earth 2015,Miss Earth Korea 2015 Eco-Beauty Video,2015-10-27 00:00:00,./E129_Miss Earth 2015/E129_13.txt,https://www.youtube.com/watch?v=cBcZNvLzfso
E129,Miss Earth 2015,Miss Earth Canada 2015 Eco-Beauty Video,2015-10-27 00:00:00,./E129_Miss Earth 2015/E129_14.txt,https://www.youtube.com/watch?v=h_DfZfOw7lM
E321,2015 World Rally Championship,WRC Highlights - RallyRACC - Rally de España 2015: REVIEW Clip,2015-10-27 00:00:00,./E321_2015 World Rally Championship/E321_3.txt,https://www.youtube.com/watch?v=Foojq-yhIik
E354,2015 Melbourne Cup,Melbourne Cup 2015 - Are You Ready,2015-10-27 00:00:00,./E354_2015 Melbourne Cup/E354_12.txt,https://www.youtube.com/watch?v=X98JQJR_AjY
E354,2015 Melbourne Cup,Melbourne Cup Tips 2015,2015-10-27 00:00:00,./E354_2015 Melbourne Cup/E354_14.txt,https://www.youtube.com/watch?v=l9gWqltiCzI
E506,2015 Baga massacre,2015 Baga massacre Top # 6 Facts,2015-10-27 00:00:00,./E506_2015 Baga massacre/E506_2.txt,https://www.youtube.com/watch?v=Mq-htcpeBHM
E536,Rocky Fire,Below Deck: Kate and Rocky Start a Fire and Upset Captain Lee | Bravo,2015-10-27 00:00:00,./E536_Rocky Fire/E536_1.txt,https://www.youtube.com/watch?v=TjzBZz3Yl0o
E850,2015 Renault Sport Trophy,Renault Sport Trophy - Best Of 2015,2015-10-27 00:00:00,./E850_2015 Renault Sport Trophy/E850_1.txt,https://www.youtube.com/watch?v=9KTYBQ9EZjE
E971,2015 World Artistic Gymnastics Championships,Simone Biles - Floor - 2015 World Championships - Team Finals,2015-10-27 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_9.txt,https://www.youtube.com/watch?v=NsGIQWQ0SgM
E979,Gymnastics at the 2015 Pan American Games,46th FIG Artistic Gymnastics World Championships,2015-10-27 00:00:00,./E979_Gymnastics at the 2015 Pan American Games/E979_11.txt,https://www.youtube.com/watch?v=LJTEOhxZ9rc
E999,2015 Asian Fencing Championships,Hong Kong fencing Open Competition,2015-10-27 00:00:00,./E999_2015 Asian Fencing Championships/E999_7.txt,https://www.youtube.com/watch?v=iLLg8t5ZFJs
E1006,ESL One Cologne 2015,ESL One Cologne 2015 CS:GO Tournament Recap,2015-10-27 00:00:00,./E1006_ESL One Cologne 2015/E1006_5.txt,https://www.youtube.com/watch?v=ETV5KE-ARoE
E1020,2015 European Darts Trophy,2015 Unibet European Darts Championship - The Key Players,2015-10-27 00:00:00,./E1020_2015 European Darts Trophy/E1020_17.txt,https://www.youtube.com/watch?v=sVgcV_FAy5Q
E29,"Turkish general election, June 2015",Only Reacts: Turkey general Election 2015,2015-10-28 00:00:00,"./E29_Turkish general election, June 2015/E29_5.txt",https://www.youtube.com/watch?v=Rm7VE3ZupfE
E52,2015 Southeast Asian haze,Indonesia struggles to put out haze-inducing forest fires,2015-10-28 00:00:00,./E52_2015 Southeast Asian haze/E52_14.txt,https://www.youtube.com/watch?v=oTBJ7UEh2F4
E53,2015-16 protests in Moldova,"(PRESS CONFERENCE) Veaceslav Semionov / FC Ungheni - Dacia 0-3  (28.10.15) Cupa M, 2015-16, 1/8",2015-10-28 00:00:00,./E53_2015-16 protests in Moldova/E53_17.txt,https://www.youtube.com/watch?v=S_49gV-GQLY
E129,Miss Earth 2015,Miss Earth Panama 2015 Eco-Beauty Video,2015-10-28 00:00:00,./E129_Miss Earth 2015/E129_19.txt,https://www.youtube.com/watch?v=la501NiuGVM
E166,Bardo National Museum attack,Italy won't extradite suspect in Tunis Bardo Museum attack,2015-10-28 00:00:00,./E166_Bardo National Museum attack/E166_16.txt,https://www.youtube.com/watch?v=WryFMjff52I
E324,2015 Eurocup Formula Renault 2.0,Eurocup Formula Renault 2.0 2015 Best of,2015-10-28 00:00:00,./E324_2015 Eurocup Formula Renault 2.0/E324_1.txt,https://www.youtube.com/watch?v=Mp511Jjjg6s
E326,2015 Formula Renault 3.5 Series,Formula Renault 3.5 Series - 2015 Best of,2015-10-28 00:00:00,./E326_2015 Formula Renault 3.5 Series/E326_1.txt,https://www.youtube.com/watch?v=XDCOzZndHzg
