EventID,EventName,Title,Time,Text,Url
E587,2014 MTV Video Music Awards,2014 MTV Video Music Awards: Red Carpet Arrivals - Nicki Minaj,2014-08-24 00:00:00,./E587_2014 MTV Video Music Awards/E587_8.txt,https://www.youtube.com/watch?v=S4zoo-A3dIs
E587,2014 MTV Video Music Awards,"2014 MTV VIDEO MUSIC AWARDS WRAP - BEYONCE, MILEY CYRUS, NICKI MINAJ THRILL",2014-08-24 00:00:00,./E587_2014 MTV Video Music Awards/E587_9.txt,https://www.youtube.com/watch?v=ZQkyurnxFsk
E650,2014 Blancpain GT Series,Blancpain Sprint Series Slovakia - Qualifying Race - Short Highlights,2014-08-24 00:00:00,./E650_2014 Blancpain GT Series/E650_12.txt,https://www.youtube.com/watch?v=nMB51mddxOU
E650,2014 Blancpain GT Series,Blancpain Sprint Series - Main Race - Slovakia - Short Highlights,2014-08-24 00:00:00,./E650_2014 Blancpain GT Series/E650_16.txt,https://www.youtube.com/watch?v=__mckCRchS4
E11,2014 South Napa earthquake,South Napa Quake: Baby Born As Earthquake Struck,2014-08-25 00:00:00,./E11_2014 South Napa earthquake/E11_4.txt,https://www.youtube.com/watch?v=wIlvVdPPIdc
E11,2014 South Napa earthquake,"2014 South Napa Earthquake, from San Francisco",2014-08-25 00:00:00,./E11_2014 South Napa earthquake/E11_10.txt,https://www.youtube.com/watch?v=3wNZ2AKmzkI
E11,2014 South Napa earthquake,Napa Earthquake Rocks Wine Country  - Wine Oh TV,2014-08-25 00:00:00,./E11_2014 South Napa earthquake/E11_18.txt,https://www.youtube.com/watch?v=yByd3Snk3zQ
E184,66th Primetime Emmy Awards,Emmy Audience Questions and Answers,2014-08-25 00:00:00,./E184_66th Primetime Emmy Awards/E184_3.txt,https://www.youtube.com/watch?v=1NAqe_7zSiw
E184,66th Primetime Emmy Awards,EMMYS 2014 - The Normal Heart WINS EMMY AWARD FOR OUTSTANDING TELEVISION MOVIE [HD],2014-08-25 00:00:00,./E184_66th Primetime Emmy Awards/E184_6.txt,https://www.youtube.com/watch?v=3ARl4wNXCyY
E184,66th Primetime Emmy Awards,66th Primetime Emmy Awards 2014 The Normal Heart wins for television movie,2014-08-25 00:00:00,./E184_66th Primetime Emmy Awards/E184_7.txt,https://www.youtube.com/watch?v=FRQKgozQgcw
E184,66th Primetime Emmy Awards,66th Primetime Emmy Awards!,2014-08-25 00:00:00,./E184_66th Primetime Emmy Awards/E184_9.txt,https://www.youtube.com/watch?v=JRbrcE72Ojw
E274,2014 GP3 Series,Konstantin Tereshchenko crash during GP3 series practice 2014,2014-08-25 00:00:00,./E274_2014 GP3 Series/E274_6.txt,https://www.youtube.com/watch?v=BcP2zJgNewg
E587,2014 MTV Video Music Awards,Nina Dobrev and Trey Songz Presenting At The 2014 MTV Video Music Awards,2014-08-25 00:00:00,./E587_2014 MTV Video Music Awards/E587_3.txt,https://www.youtube.com/watch?v=hdVRpN0pCZg
E587,2014 MTV Video Music Awards,NICKI MINAJ DOES INTERVIEW IN MALFUNCTIONING 2014 MTV VIDEO MUSIC AWARDS DRESS,2014-08-25 00:00:00,./E587_2014 MTV Video Music Awards/E587_5.txt,https://www.youtube.com/watch?v=qbUWrHtT4DM
E587,2014 MTV Video Music Awards,All the celebrities at the MTV Video Music Awards VMA 2014 Katy Perry Chris Brown Taylor Swift,2014-08-25 00:00:00,./E587_2014 MTV Video Music Awards/E587_7.txt,https://www.youtube.com/watch?v=rqllzsTvmvc
E587,2014 MTV Video Music Awards,Taylor Swift 2014 MTV VMA Red Carpet Hairstyle & Fashion,2014-08-25 00:00:00,./E587_2014 MTV Video Music Awards/E587_11.txt,https://www.youtube.com/watch?v=L1H5xYkHEJo
E587,2014 MTV Video Music Awards,2014 MTV Video Music Awards: Highlights and Winners - The Buzz,2014-08-25 00:00:00,./E587_2014 MTV Video Music Awards/E587_15.txt,https://www.youtube.com/watch?v=ykSXyLXUNdM
E595,2014 IPC Athletics European Championships,"Men's 5,000m T54 | Victory Ceremony | 2014 IPC Athletics European Championships Swansea",2014-08-25 00:00:00,./E595_2014 IPC Athletics European Championships/E595_16.txt,https://www.youtube.com/watch?v=w8YzVP1dFTY
E11,2014 South Napa earthquake,Damage estimates for Napa earthquake reach $1 billion,2014-08-26 00:00:00,./E11_2014 South Napa earthquake/E11_8.txt,https://www.youtube.com/watch?v=mGjS5-olN-8
E11,2014 South Napa earthquake,Inspectors assess damage after Napa earthquake,2014-08-26 00:00:00,./E11_2014 South Napa earthquake/E11_15.txt,https://www.youtube.com/watch?v=ZyQZdWqCVZo
E184,66th Primetime Emmy Awards,EMMYS 2014 - Benedict Cumberbatch WINS EMMY AWARD FOR OUTSTANDING LEAD ACTOR MINISERIES HD,2014-08-26 00:00:00,./E184_66th Primetime Emmy Awards/E184_4.txt,https://www.youtube.com/watch?v=63L7_XBqVzo
E184,66th Primetime Emmy Awards,Breaking Bad wins Outstanding Drama Series at the 2014 Primetime Emmy Awards,2014-08-26 00:00:00,./E184_66th Primetime Emmy Awards/E184_5.txt,https://www.youtube.com/watch?v=fzElsgL0Bpc
E184,66th Primetime Emmy Awards,The 66th Primetime Emmy Awards Round Up!,2014-08-26 00:00:00,./E184_66th Primetime Emmy Awards/E184_11.txt,https://www.youtube.com/watch?v=FQstbeSEBow
E494,68th Tony Awards,68th Tony Awards Performance    Bullets Over Broadway,2014-08-26 00:00:00,./E494_68th Tony Awards/E494_1.txt,https://www.youtube.com/watch?v=tA0Krpcyr60
E193,"Ukrainian parliamentary election, 2014",Citizens in Russia-occupied Crimea allowed to vote in Ukraine's parliamentary elections,2014-08-27 00:00:00,"./E193_Ukrainian parliamentary election, 2014/E193_17.txt",https://www.youtube.com/watch?v=ZIVb93dlwFg
