EventID,EventName,Title,Time,Text,Url
E875,2013 IIHF World Championship,Canada - Sweden | Highlights | #IIHFWorlds 2013,2013-05-16 00:00:00,./E875_2013 IIHF World Championship/E875_8.txt,https://www.youtube.com/watch?v=WwUcByn7tQs
E473,2013 elections in India,Karnataka Elections 2013 : CM Siddaramaiah expands cabinet.,2013-05-17 00:00:00,./E473_2013 elections in India/E473_4.txt,https://www.youtube.com/watch?v=6P_vUSLCQg0
E473,2013 elections in India,Shaikh Khalifa and Mohammad congratulate Nawaz Sharif on winning 2013 Pakistan elections,2013-05-17 00:00:00,./E473_2013 elections in India/E473_12.txt,https://www.youtube.com/watch?v=wTY5VgHT1sA
E802,2013 USA Outdoor Track and Field Championships,2013 EAC Outdoor Track and Field Championships-4x400 meter relay. Jeremy Alley Tarter,2013-05-17 00:00:00,./E802_2013 USA Outdoor Track and Field Championships/E802_17.txt,https://www.youtube.com/watch?v=_NMH4LhBkWs
E854,2013 Black-Eyed Susan Stakes,2013 Black-Eyed Susan Recap,2013-05-17 00:00:00,./E854_2013 Black-Eyed Susan Stakes/E854_1.txt,https://www.youtube.com/watch?v=MgdUv0UT7Zw
E867,2013 European Rallycross Championship,Monster Energy European Rallycross kicks off 2013 season,2013-05-17 00:00:00,./E867_2013 European Rallycross Championship/E867_5.txt,https://www.youtube.com/watch?v=_NBGNX5dUoY
E873,2013 Preakness Stakes,2013 Fantasy Preakness Stakes,2013-05-17 00:00:00,./E873_2013 Preakness Stakes/E873_4.txt,https://www.youtube.com/watch?v=1O8CGWKZFPI
E879,2013 American Le Mans Series,2013 American Le Mans series at Laguna Seca 5/11/13,2013-05-17 00:00:00,./E879_2013 American Le Mans Series/E879_10.txt,https://www.youtube.com/watch?v=KroVNF_Pr2M
E879,2013 American Le Mans Series,American Le Mans Series 2013 at Laguna Seca,2013-05-17 00:00:00,./E879_2013 American Le Mans Series/E879_12.txt,https://www.youtube.com/watch?v=ujvlld-zXvI
E910,2013 Superstars Series,"WWE Superstars Show Open feat. ""New Day Coming"" (Official WWE Superstars Theme Song)",2013-05-17 00:00:00,./E910_2013 Superstars Series/E910_19.txt,https://www.youtube.com/watch?v=V2mgKl_8N70
E959,2013 Nobel Peace Prize,"Social Business Conference 2013, keynote speach from Nobel Peace Prize Laureate DR Muhammad YUNUS",2013-05-17 00:00:00,./E959_2013 Nobel Peace Prize/E959_19.txt,https://www.youtube.com/watch?v=01KpRXIU0eE
E81,2013 Stanley Cup playoffs,Best sounds from Round 1 of 2013 Stanley Cup Playoffs,2013-05-18 00:00:00,./E81_2013 Stanley Cup playoffs/E81_9.txt,https://www.youtube.com/watch?v=E2kAIRv8O8o
E90,2013 Cannes Film Festival,The Great Gatsby Cast on the red carpet of The 2013 Cannes Film Festival opening ceremony,2013-05-18 00:00:00,./E90_2013 Cannes Film Festival/E90_3.txt,https://www.youtube.com/watch?v=Mqz0MUrOmdg
E90,2013 Cannes Film Festival,"Cannes 2013 Day 2 Red Carpet ft. Emma Watson, Fan Bingbing, Sonam Kapoor | FashionTV",2013-05-18 00:00:00,./E90_2013 Cannes Film Festival/E90_11.txt,https://www.youtube.com/watch?v=xOSbaa_Yfys
E90,2013 Cannes Film Festival,"Cannes Film Festival 2013 - Sofia Coppola and Emma Watson promoting ""The Bling Ring""",2013-05-18 00:00:00,./E90_2013 Cannes Film Festival/E90_19.txt,https://www.youtube.com/watch?v=1G8UHtxtLaA
E854,2013 Black-Eyed Susan Stakes,2013 JLT Lockinge Stakes - Farhh,2013-05-18 00:00:00,./E854_2013 Black-Eyed Susan Stakes/E854_9.txt,https://www.youtube.com/watch?v=A57bAjHENcc
E873,2013 Preakness Stakes,2013 Preakness Recap,2013-05-18 00:00:00,./E873_2013 Preakness Stakes/E873_7.txt,https://www.youtube.com/watch?v=TdeDIg0Kzb8
E873,2013 Preakness Stakes,138th Preakness Stakes 2013 (Full Race),2013-05-18 00:00:00,./E873_2013 Preakness Stakes/E873_11.txt,https://www.youtube.com/watch?v=m7ud0IfsEiw
E873,2013 Preakness Stakes,Race 10 of the Preakness 2013,2013-05-18 00:00:00,./E873_2013 Preakness Stakes/E873_17.txt,https://www.youtube.com/watch?v=7zrwSdMPJ1A
