EventID,EventName,Title,Time,Text,Url
2013 Stanley Cup playoffs,2013 Stanley Cup playoffs,2013 Stanley Cup Playoffs on NBC Sports Network - Weird,2013-04-28 00:00:00,./E81_2013 Stanley Cup playoffs/E81_12.txt,https://www.youtube.com/watch?v=F-JWohuGx_0
2013 Stanley Cup playoffs,2013 Stanley Cup playoffs,NHL 2013 Stanley Cup Playoffs,2013-04-28 00:00:00,./E81_2013 Stanley Cup playoffs/E81_14.txt,https://www.youtube.com/watch?v=809pX_B1kHI
2013 Lushan earthquake,2013 Lushan earthquake,Businesses cope with aftermath of Lushan earthquake,2013-04-28 00:00:00,./E450_2013 Lushan earthquake/E450_9.txt,https://www.youtube.com/watch?v=jZfJBTrrDns
April 2013 ricin letters,April 2013 ricin letters,New suspect arrested in ricin letters case,2013-04-28 00:00:00,./E451_April 2013 ricin letters/E451_13.txt,https://www.youtube.com/watch?v=IH8U0Z6-PnI
April 2013 ricin letters,April 2013 ricin letters,Ricin Suspect Expected in Court Monday,2013-04-28 00:00:00,./E451_April 2013 ricin letters/E451_19.txt,https://www.youtube.com/watch?v=8EHnR-W9lXQ
2013 Laurence Olivier Awards,2013 Laurence Olivier Awards,Top Hat at the Olivier Awards 2013,2013-04-28 00:00:00,./E750_2013 Laurence Olivier Awards/E750_1.txt,https://www.youtube.com/watch?v=yte6SzAGj3Q
2013 Laurence Olivier Awards,2013 Laurence Olivier Awards,Tom Hiddleston presenting the Best New Play Award at Laurence Olivier Awards 2013,2013-04-28 00:00:00,./E750_2013 Laurence Olivier Awards/E750_3.txt,https://www.youtube.com/watch?v=I9LtRX8oYsc
2013 Laurence Olivier Awards,2013 Laurence Olivier Awards,Cats at the Olivier Awards 2013,2013-04-28 00:00:00,./E750_2013 Laurence Olivier Awards/E750_15.txt,https://www.youtube.com/watch?v=tu7QKgp2Qn0
2013 Laurence Olivier Awards,2013 Laurence Olivier Awards,Will Young and the Cast of Cabaret at the Olivier Awards 2013,2013-04-28 00:00:00,./E750_2013 Laurence Olivier Awards/E750_20.txt,https://www.youtube.com/watch?v=78vr9t3xj7w
Miss International 2013,Miss International 2013,miss international 2013 official contestant,2013-04-28 00:00:00,./E770_Miss International 2013/E770_13.txt,https://www.youtube.com/watch?v=YSivcAOjw-c
2013 Asian Tour,2013 Asian Tour,Asian Tour Golf Highlights - Ballantine's Championship 2013 (Day 3),2013-04-28 00:00:00,./E816_2013 Asian Tour/E816_15.txt,https://www.youtube.com/watch?v=XZ21gVRPZUs
2013 ITF Women's Circuit,2013 ITF Women's Circuit,Chang SAT ITF Women's Tennis 28 April 2013 (Highlights),2013-04-28 00:00:00,./E942_2013 ITF Women's Circuit/E942_5.txt,https://www.youtube.com/watch?v=_TL3FSxkhqA
2013 Africa Cup of Nations,2013 Africa Cup of Nations,2013 Africa Cup of Nations campaign - United Against Malaria,2013-04-29 00:00:00,./E65_2013 Africa Cup of Nations/E65_13.txt,https://www.youtube.com/watch?v=dNiBqyW5Aks
April 2013 ricin letters,April 2013 ricin letters,Ricin letters arrest,2013-04-29 00:00:00,./E451_April 2013 ricin letters/E451_4.txt,https://www.youtube.com/watch?v=WlT1lvcbE9o
2013 Laurence Olivier Awards,2013 Laurence Olivier Awards,Rupert Penry Jones at the Olivier awards 2013,2013-04-29 00:00:00,./E750_2013 Laurence Olivier Awards/E750_14.txt,https://www.youtube.com/watch?v=WbVDcwqX0aY
2013 Stanley Cup playoffs,2013 Stanley Cup playoffs,CBC HNIC 2013 Stanley Cup Playoffs Opening Night (HD),2013-04-30 00:00:00,./E81_2013 Stanley Cup playoffs/E81_17.txt,https://www.youtube.com/watch?v=j_QZUfuR50s
2013 Stanley Cup playoffs,2013 Stanley Cup playoffs,San Jose Sharks 2013 Stanley Cup Playoffs Feat. Phantom Power Music,2013-04-30 00:00:00,./E81_2013 Stanley Cup playoffs/E81_19.txt,https://www.youtube.com/watch?v=Jg2GOyLiQ-A
2013 World Touring Car Championship,2013 World Touring Car Championship,2013 FIA World Touring Car Championship - Sonoma Raceway,2013-04-30 00:00:00,./E350_2013 World Touring Car Championship/E350_2.txt,https://www.youtube.com/watch?v=bG-hKXIAujY
April 2013 ricin letters,April 2013 ricin letters,Tests Link Deadly Ricin to Obama Letter Suspect,2013-04-30 00:00:00,./E451_April 2013 ricin letters/E451_14.txt,https://www.youtube.com/watch?v=SbkpFNs-l90
2013 Laurence Olivier Awards,2013 Laurence Olivier Awards,"Leigh Zimmerman wins 2013 Olivier award for A Chorus Line, London",2013-04-30 00:00:00,./E750_2013 Laurence Olivier Awards/E750_18.txt,https://www.youtube.com/watch?v=3QEhAcSqjgk
2013 IIHF World U18 Championships,2013 IIHF World U18 Championships,Flags at Final of IIHF Ice Hockey World U18 in Sochi,2013-04-30 00:00:00,./E876_2013 IIHF World U18 Championships/E876_5.txt,https://www.youtube.com/watch?v=-xSi9rg1nCc
2013 ITF Women's Circuit,2013 ITF Women's Circuit,Chang SAT ITF Women's Tennis 30 April 2013 (Highlights),2013-04-30 00:00:00,./E942_2013 ITF Women's Circuit/E942_17.txt,https://www.youtube.com/watch?v=5sYGCm8_3hA
2013 SCTV Awards,2013 SCTV Awards,CherryBelle SCTV Awards 2013,2013-04-30 00:00:00,./E946_2013 SCTV Awards/E946_12.txt,https://www.youtube.com/watch?v=pQCTWe9irkw
2013 Stanley Cup playoffs,2013 Stanley Cup playoffs,CBC HNIC 2013 Stanley Cup Playoffs Opening Montage (HD),2013-05-01 00:00:00,./E81_2013 Stanley Cup playoffs/E81_6.txt,https://www.youtube.com/watch?v=YCEj9U-geMM
2013 Stanley Cup playoffs,2013 Stanley Cup playoffs,2013 Stanley Cup Playoffs - Toronto Maple Leafs vs. Boston,2013-05-01 00:00:00,./E81_2013 Stanley Cup playoffs/E81_18.txt,https://www.youtube.com/watch?v=gH6v8Jiu-lQ
Insurgency in the North Caucasus,Insurgency in the North Caucasus,Continued Violence in the North Caucasus,2013-05-01 00:00:00,./E85_Insurgency in the North Caucasus/E85_2.txt,https://www.youtube.com/watch?v=sfpjG_pni98
2013 CARIFTA Games,2013 CARIFTA Games,carifta games 2013 #team JA,2013-05-01 00:00:00,./E788_2013 CARIFTA Games/E788_17.txt,https://www.youtube.com/watch?v=U3iH6NC22ek
2013 IAAF Race Walking Challenge,2013 IAAF Race Walking Challenge,walk race,2013-05-01 00:00:00,./E791_2013 IAAF Race Walking Challenge/E791_20.txt,https://www.youtube.com/watch?v=wnl_zdQZSsw
2013 2000 Guineas Stakes,2013 2000 Guineas Stakes,BCS TV - Round the Table QIPCO 2000 Guineas,2013-05-01 00:00:00,./E852_2013 2000 Guineas Stakes/E852_17.txt,https://www.youtube.com/watch?v=y6lPYsE8PNQ
2013 Kentucky Derby,2013 Kentucky Derby,Focal Point and The Kentucky Derby 2013,2013-05-01 00:00:00,./E871_2013 Kentucky Derby/E871_13.txt,https://www.youtube.com/watch?v=1F8OdvoyW9Q
2013 ITF Women's Circuit,2013 ITF Women's Circuit,Chang SAT ITF Women's Tennis 1 May 2013 (Highlights),2013-05-01 00:00:00,./E942_2013 ITF Women's Circuit/E942_18.txt,https://www.youtube.com/watch?v=hvm0v-3zy78
2013 SCTV Awards,2013 SCTV Awards,DUO ANGGREK Live At SCTV Music Awards 2013 (29-04-2013) Courtesy SCTV,2013-05-01 00:00:00,./E946_2013 SCTV Awards/E946_4.txt,https://www.youtube.com/watch?v=1vsA8yd5z0M
West Fertilizer Company explosion,West Fertilizer Company explosion,"West Fertilizer Co. Plant Explosion-West, Texas",2013-05-02 00:00:00,./E449_West Fertilizer Company explosion/E449_17.txt,https://www.youtube.com/watch?v=aHBlT1YiiZs
2013 FAMAS Awards,2013 FAMAS Awards,Chicser on Famas Awards,2013-05-02 00:00:00,./E743_2013 FAMAS Awards/E743_17.txt,https://www.youtube.com/watch?v=kVdHy3ZoXLU
